"Id","SalePrice"
2848,193406.328606965
2849,226559.723182181
2850,251738.999095533
2851,229834.816400214
2852,227005.042665922
2853,231313.741787201
2854,127155.938834605
2855,201918.817115031
2856,218953.611208148
2857,208766.391759506
2858,197555.58564238
2859,105958.128845969
2860,92879.892439245
2861,136873.355247285
2862,200392.270317034
2863,125888.091352768
2864,238635.225696175
2865,114527.310881281
2866,160111.011744043
2867,91271.6965470139
2868,108326.323643121
2869,128664.831666254
2870,159200.926813676
2871,96213.2018335788
2872,44467.6901319185
2873,89122.1996307254
2874,141545.533067961
2875,98058.0920654919
2876,124825.987903771
2877,118670.262079848
2878,172591.249061835
2879,135973.549673243
2880,124463.983263405
2881,174260.457334835
2882,204750.69656778
2883,195269.038633905
2884,192431.580611117
2885,195843.830415081
2886,249742.068807292
2887,102475.799295066
2888,120158.556149742
2889,58832.6524559355
2890,68251.9133470419
2891,162934.616632647
2892,77327.0896523274
2893,82777.6836624865
2894,65737.0447513575
2895,238591.295765821
2896,229512.030402673
2897,193044.529471118
2898,176065.36327334
2899,195310.889871159
2900,139915.318238168
2901,205731.678431287
2902,215694.688876816
2903,270487.147129242
2904,260191.695387018
2905,158012.563380975
2906,175249.947466404
2907,124098.788042276
2908,117878.44660888
2909,182861.788367977
2910,49413.731156281
2911,101449.771776069
2912,156193.291294749
2913,101434.895784499
2914,89147.4330574672
2915,89147.4330574672
2916,101434.895784499
2917,150113.168467281
2918,110371.526937128
2919,221767.801688499
